id,label,condition_name,preset_name,condition_fingerprint,run_dir
HPCSSUP-98292,system_B,tickets_only,tickets_only,8e79a46a242b937a3b52d3bce79e83a5c7e6de1ed49f74343c48bcaa3e2d3f15,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/tickets_only/run_03
HPCSSUP-98292,system_C,naive_combined,naive_combined,bda73dd8e7fc88e45a3bc5dc009519d5407276adbad7ea895864ad7a31a8e4b6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/naive_combined/run_03
HPCSSUP-98278,system_A,docs_only,docs_only,4dea0c5a145c9cd9678ee0ce087ed3fef4b9432ef6c367c9d98a31835dbad5e6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/docs_only/run_03
HPCSSUP-98278,system_B,naive_combined,naive_combined,bda73dd8e7fc88e45a3bc5dc009519d5407276adbad7ea895864ad7a31a8e4b6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/naive_combined/run_03
HPCSSUP-98278,system_C,tickets_only,tickets_only,8e79a46a242b937a3b52d3bce79e83a5c7e6de1ed49f74343c48bcaa3e2d3f15,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/tickets_only/run_03
HPCSSUP-98277,system_A,tickets_only,tickets_only,8e79a46a242b937a3b52d3bce79e83a5c7e6de1ed49f74343c48bcaa3e2d3f15,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/tickets_only/run_03
HPCSSUP-98277,system_B,docs_only,docs_only,4dea0c5a145c9cd9678ee0ce087ed3fef4b9432ef6c367c9d98a31835dbad5e6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/docs_only/run_03
HPCSSUP-98277,system_C,naive_combined,naive_combined,bda73dd8e7fc88e45a3bc5dc009519d5407276adbad7ea895864ad7a31a8e4b6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/naive_combined/run_03
HPCSSUP-98114,system_A,naive_combined,naive_combined,bda73dd8e7fc88e45a3bc5dc009519d5407276adbad7ea895864ad7a31a8e4b6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/naive_combined/run_03
HPCSSUP-98114,system_B,tickets_only,tickets_only,8e79a46a242b937a3b52d3bce79e83a5c7e6de1ed49f74343c48bcaa3e2d3f15,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/tickets_only/run_03
HPCSSUP-98114,system_C,docs_only,docs_only,4dea0c5a145c9cd9678ee0ce087ed3fef4b9432ef6c367c9d98a31835dbad5e6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/docs_only/run_03
HPCSSUP-97739,system_A,docs_only,docs_only,4dea0c5a145c9cd9678ee0ce087ed3fef4b9432ef6c367c9d98a31835dbad5e6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/docs_only/run_03
HPCSSUP-97739,system_B,naive_combined,naive_combined,bda73dd8e7fc88e45a3bc5dc009519d5407276adbad7ea895864ad7a31a8e4b6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/naive_combined/run_03
HPCSSUP-97739,system_C,tickets_only,tickets_only,8e79a46a242b937a3b52d3bce79e83a5c7e6de1ed49f74343c48bcaa3e2d3f15,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/tickets_only/run_03
HPCSSUP-97675,system_A,naive_combined,naive_combined,bda73dd8e7fc88e45a3bc5dc009519d5407276adbad7ea895864ad7a31a8e4b6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/naive_combined/run_03
HPCSSUP-97675,system_B,docs_only,docs_only,4dea0c5a145c9cd9678ee0ce087ed3fef4b9432ef6c367c9d98a31835dbad5e6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/docs_only/run_03
HPCSSUP-97675,system_C,tickets_only,tickets_only,8e79a46a242b937a3b52d3bce79e83a5c7e6de1ed49f74343c48bcaa3e2d3f15,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/tickets_only/run_03
HPCSSUP-97660,system_A,naive_combined,naive_combined,bda73dd8e7fc88e45a3bc5dc009519d5407276adbad7ea895864ad7a31a8e4b6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/naive_combined/run_03
HPCSSUP-97660,system_B,docs_only,docs_only,4dea0c5a145c9cd9678ee0ce087ed3fef4b9432ef6c367c9d98a31835dbad5e6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/docs_only/run_03
HPCSSUP-97660,system_C,tickets_only,tickets_only,8e79a46a242b937a3b52d3bce79e83a5c7e6de1ed49f74343c48bcaa3e2d3f15,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/tickets_only/run_03
HPCSSUP-97477,system_A,docs_only,docs_only,4dea0c5a145c9cd9678ee0ce087ed3fef4b9432ef6c367c9d98a31835dbad5e6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/docs_only/run_03
HPCSSUP-97477,system_B,naive_combined,naive_combined,bda73dd8e7fc88e45a3bc5dc009519d5407276adbad7ea895864ad7a31a8e4b6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/naive_combined/run_03
HPCSSUP-97477,system_C,tickets_only,tickets_only,8e79a46a242b937a3b52d3bce79e83a5c7e6de1ed49f74343c48bcaa3e2d3f15,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/tickets_only/run_03
HPCSSUP-96168,system_A,naive_combined,naive_combined,bda73dd8e7fc88e45a3bc5dc009519d5407276adbad7ea895864ad7a31a8e4b6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/naive_combined/run_03
HPCSSUP-96168,system_B,docs_only,docs_only,4dea0c5a145c9cd9678ee0ce087ed3fef4b9432ef6c367c9d98a31835dbad5e6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/docs_only/run_03
HPCSSUP-96168,system_C,tickets_only,tickets_only,8e79a46a242b937a3b52d3bce79e83a5c7e6de1ed49f74343c48bcaa3e2d3f15,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/tickets_only/run_03
HPCSSUP-95504,system_A,naive_combined,naive_combined,bda73dd8e7fc88e45a3bc5dc009519d5407276adbad7ea895864ad7a31a8e4b6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/naive_combined/run_03
HPCSSUP-95504,system_B,docs_only,docs_only,4dea0c5a145c9cd9678ee0ce087ed3fef4b9432ef6c367c9d98a31835dbad5e6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/docs_only/run_03
HPCSSUP-95504,system_C,tickets_only,tickets_only,8e79a46a242b937a3b52d3bce79e83a5c7e6de1ed49f74343c48bcaa3e2d3f15,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/tickets_only/run_03
HPCSSUP-95197,system_A,naive_combined,naive_combined,bda73dd8e7fc88e45a3bc5dc009519d5407276adbad7ea895864ad7a31a8e4b6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/naive_combined/run_03
HPCSSUP-95197,system_B,tickets_only,tickets_only,8e79a46a242b937a3b52d3bce79e83a5c7e6de1ed49f74343c48bcaa3e2d3f15,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/tickets_only/run_03
HPCSSUP-95197,system_C,docs_only,docs_only,4dea0c5a145c9cd9678ee0ce087ed3fef4b9432ef6c367c9d98a31835dbad5e6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/docs_only/run_03
HPCSSUP-95016,system_A,naive_combined,naive_combined,bda73dd8e7fc88e45a3bc5dc009519d5407276adbad7ea895864ad7a31a8e4b6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/naive_combined/run_03
HPCSSUP-95016,system_B,tickets_only,tickets_only,8e79a46a242b937a3b52d3bce79e83a5c7e6de1ed49f74343c48bcaa3e2d3f15,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/tickets_only/run_03
HPCSSUP-95016,system_C,docs_only,docs_only,4dea0c5a145c9cd9678ee0ce087ed3fef4b9432ef6c367c9d98a31835dbad5e6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/docs_only/run_03
HPCSSUP-93947,system_A,naive_combined,naive_combined,bda73dd8e7fc88e45a3bc5dc009519d5407276adbad7ea895864ad7a31a8e4b6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/naive_combined/run_03
HPCSSUP-93947,system_B,docs_only,docs_only,4dea0c5a145c9cd9678ee0ce087ed3fef4b9432ef6c367c9d98a31835dbad5e6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/docs_only/run_03
HPCSSUP-93947,system_C,tickets_only,tickets_only,8e79a46a242b937a3b52d3bce79e83a5c7e6de1ed49f74343c48bcaa3e2d3f15,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/tickets_only/run_03
HPCSSUP-92768,system_A,docs_only,docs_only,4dea0c5a145c9cd9678ee0ce087ed3fef4b9432ef6c367c9d98a31835dbad5e6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/docs_only/run_03
HPCSSUP-92768,system_B,tickets_only,tickets_only,8e79a46a242b937a3b52d3bce79e83a5c7e6de1ed49f74343c48bcaa3e2d3f15,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/tickets_only/run_03
HPCSSUP-92768,system_C,naive_combined,naive_combined,bda73dd8e7fc88e45a3bc5dc009519d5407276adbad7ea895864ad7a31a8e4b6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/naive_combined/run_03
HPCSSUP-91107,system_A,tickets_only,tickets_only,8e79a46a242b937a3b52d3bce79e83a5c7e6de1ed49f74343c48bcaa3e2d3f15,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/tickets_only/run_03
HPCSSUP-91107,system_B,docs_only,docs_only,4dea0c5a145c9cd9678ee0ce087ed3fef4b9432ef6c367c9d98a31835dbad5e6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/docs_only/run_03
HPCSSUP-91107,system_C,naive_combined,naive_combined,bda73dd8e7fc88e45a3bc5dc009519d5407276adbad7ea895864ad7a31a8e4b6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/naive_combined/run_03
HPCSSUP-89914,system_A,docs_only,docs_only,4dea0c5a145c9cd9678ee0ce087ed3fef4b9432ef6c367c9d98a31835dbad5e6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/docs_only/run_03
HPCSSUP-89914,system_B,naive_combined,naive_combined,bda73dd8e7fc88e45a3bc5dc009519d5407276adbad7ea895864ad7a31a8e4b6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/naive_combined/run_03
HPCSSUP-89914,system_C,tickets_only,tickets_only,8e79a46a242b937a3b52d3bce79e83a5c7e6de1ed49f74343c48bcaa3e2d3f15,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/tickets_only/run_03
HPCSSUP-89749,system_A,tickets_only,tickets_only,8e79a46a242b937a3b52d3bce79e83a5c7e6de1ed49f74343c48bcaa3e2d3f15,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/tickets_only/run_03
HPCSSUP-89749,system_B,docs_only,docs_only,4dea0c5a145c9cd9678ee0ce087ed3fef4b9432ef6c367c9d98a31835dbad5e6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/docs_only/run_03
HPCSSUP-89749,system_C,naive_combined,naive_combined,bda73dd8e7fc88e45a3bc5dc009519d5407276adbad7ea895864ad7a31a8e4b6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/naive_combined/run_03
HPCSSUP-88966,system_A,docs_only,docs_only,4dea0c5a145c9cd9678ee0ce087ed3fef4b9432ef6c367c9d98a31835dbad5e6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/docs_only/run_03
HPCSSUP-88966,system_B,tickets_only,tickets_only,8e79a46a242b937a3b52d3bce79e83a5c7e6de1ed49f74343c48bcaa3e2d3f15,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/tickets_only/run_03
HPCSSUP-88966,system_C,naive_combined,naive_combined,bda73dd8e7fc88e45a3bc5dc009519d5407276adbad7ea895864ad7a31a8e4b6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/naive_combined/run_03
HPCSSUP-85626,system_A,docs_only,docs_only,4dea0c5a145c9cd9678ee0ce087ed3fef4b9432ef6c367c9d98a31835dbad5e6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/docs_only/run_03
HPCSSUP-85626,system_B,tickets_only,tickets_only,8e79a46a242b937a3b52d3bce79e83a5c7e6de1ed49f74343c48bcaa3e2d3f15,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/tickets_only/run_03
HPCSSUP-85626,system_C,naive_combined,naive_combined,bda73dd8e7fc88e45a3bc5dc009519d5407276adbad7ea895864ad7a31a8e4b6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/naive_combined/run_03
HPCSSUP-81206,system_A,tickets_only,tickets_only,8e79a46a242b937a3b52d3bce79e83a5c7e6de1ed49f74343c48bcaa3e2d3f15,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/tickets_only/run_03
HPCSSUP-81206,system_B,naive_combined,naive_combined,bda73dd8e7fc88e45a3bc5dc009519d5407276adbad7ea895864ad7a31a8e4b6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/naive_combined/run_03
HPCSSUP-81206,system_C,docs_only,docs_only,4dea0c5a145c9cd9678ee0ce087ed3fef4b9432ef6c367c9d98a31835dbad5e6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/docs_only/run_03
HPCSSUP-98917,system_A,docs_only,docs_only,4dea0c5a145c9cd9678ee0ce087ed3fef4b9432ef6c367c9d98a31835dbad5e6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/docs_only/run_03
HPCSSUP-98917,system_B,tickets_only,tickets_only,8e79a46a242b937a3b52d3bce79e83a5c7e6de1ed49f74343c48bcaa3e2d3f15,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/tickets_only/run_03
HPCSSUP-98917,system_C,naive_combined,naive_combined,bda73dd8e7fc88e45a3bc5dc009519d5407276adbad7ea895864ad7a31a8e4b6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/naive_combined/run_03
HPCSSUP-98460,system_A,naive_combined,naive_combined,bda73dd8e7fc88e45a3bc5dc009519d5407276adbad7ea895864ad7a31a8e4b6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/naive_combined/run_03
HPCSSUP-98460,system_B,docs_only,docs_only,4dea0c5a145c9cd9678ee0ce087ed3fef4b9432ef6c367c9d98a31835dbad5e6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/docs_only/run_03
HPCSSUP-98460,system_C,tickets_only,tickets_only,8e79a46a242b937a3b52d3bce79e83a5c7e6de1ed49f74343c48bcaa3e2d3f15,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/tickets_only/run_03
HPCSSUP-99428,system_A,tickets_only,tickets_only,8e79a46a242b937a3b52d3bce79e83a5c7e6de1ed49f74343c48bcaa3e2d3f15,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/tickets_only/run_03
HPCSSUP-99428,system_B,naive_combined,naive_combined,bda73dd8e7fc88e45a3bc5dc009519d5407276adbad7ea895864ad7a31a8e4b6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/naive_combined/run_03
HPCSSUP-99428,system_C,docs_only,docs_only,4dea0c5a145c9cd9678ee0ce087ed3fef4b9432ef6c367c9d98a31835dbad5e6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/docs_only/run_03
HPCSSUP-95709,system_A,naive_combined,naive_combined,bda73dd8e7fc88e45a3bc5dc009519d5407276adbad7ea895864ad7a31a8e4b6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/naive_combined/run_03
HPCSSUP-95709,system_B,tickets_only,tickets_only,8e79a46a242b937a3b52d3bce79e83a5c7e6de1ed49f74343c48bcaa3e2d3f15,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/tickets_only/run_03
HPCSSUP-95709,system_C,docs_only,docs_only,4dea0c5a145c9cd9678ee0ce087ed3fef4b9432ef6c367c9d98a31835dbad5e6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/docs_only/run_03
HPCSSUP-100516,system_A,tickets_only,tickets_only,8e79a46a242b937a3b52d3bce79e83a5c7e6de1ed49f74343c48bcaa3e2d3f15,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/tickets_only/run_03
HPCSSUP-100516,system_B,docs_only,docs_only,4dea0c5a145c9cd9678ee0ce087ed3fef4b9432ef6c367c9d98a31835dbad5e6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/docs_only/run_03
HPCSSUP-100516,system_C,naive_combined,naive_combined,bda73dd8e7fc88e45a3bc5dc009519d5407276adbad7ea895864ad7a31a8e4b6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/naive_combined/run_03
HPCSSUP-100411,system_A,tickets_only,tickets_only,8e79a46a242b937a3b52d3bce79e83a5c7e6de1ed49f74343c48bcaa3e2d3f15,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/tickets_only/run_03
HPCSSUP-100411,system_B,naive_combined,naive_combined,bda73dd8e7fc88e45a3bc5dc009519d5407276adbad7ea895864ad7a31a8e4b6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/naive_combined/run_03
HPCSSUP-100411,system_C,docs_only,docs_only,4dea0c5a145c9cd9678ee0ce087ed3fef4b9432ef6c367c9d98a31835dbad5e6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/docs_only/run_03
