id,label,condition_name,preset_name,condition_fingerprint,run_dir
HPCSSUP-97739,system_B,validity_aware,validity_aware,e1b2db4c1bc5752d135b7fee80750e395d405cf2cf97e8c61f283b949460e145,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage6_external_docs_ablation/validity_aware/run_03
HPCSSUP-97675,system_A,validity_aware,validity_aware,e1b2db4c1bc5752d135b7fee80750e395d405cf2cf97e8c61f283b949460e145,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage6_external_docs_ablation/validity_aware/run_03
HPCSSUP-97675,system_B,all_docs_validity_aware,all_docs_validity_aware,14f556f5514999eeb8eef525125461e8fc320092b134048e14365bac87faf3b1,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage6_external_docs_ablation/all_docs_validity_aware/run_03
HPCSSUP-97660,system_A,validity_aware,validity_aware,e1b2db4c1bc5752d135b7fee80750e395d405cf2cf97e8c61f283b949460e145,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage6_external_docs_ablation/validity_aware/run_03
HPCSSUP-97660,system_B,all_docs_validity_aware,all_docs_validity_aware,14f556f5514999eeb8eef525125461e8fc320092b134048e14365bac87faf3b1,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage6_external_docs_ablation/all_docs_validity_aware/run_03
HPCSSUP-97477,system_A,all_docs_validity_aware,all_docs_validity_aware,14f556f5514999eeb8eef525125461e8fc320092b134048e14365bac87faf3b1,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage6_external_docs_ablation/all_docs_validity_aware/run_03
HPCSSUP-97477,system_B,validity_aware,validity_aware,e1b2db4c1bc5752d135b7fee80750e395d405cf2cf97e8c61f283b949460e145,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage6_external_docs_ablation/validity_aware/run_03
HPCSSUP-96168,system_A,validity_aware,validity_aware,e1b2db4c1bc5752d135b7fee80750e395d405cf2cf97e8c61f283b949460e145,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage6_external_docs_ablation/validity_aware/run_03
HPCSSUP-96168,system_B,all_docs_validity_aware,all_docs_validity_aware,14f556f5514999eeb8eef525125461e8fc320092b134048e14365bac87faf3b1,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage6_external_docs_ablation/all_docs_validity_aware/run_03
HPCSSUP-95504,system_A,validity_aware,validity_aware,e1b2db4c1bc5752d135b7fee80750e395d405cf2cf97e8c61f283b949460e145,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage6_external_docs_ablation/validity_aware/run_03
HPCSSUP-95504,system_B,all_docs_validity_aware,all_docs_validity_aware,14f556f5514999eeb8eef525125461e8fc320092b134048e14365bac87faf3b1,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage6_external_docs_ablation/all_docs_validity_aware/run_03
HPCSSUP-95197,system_A,validity_aware,validity_aware,e1b2db4c1bc5752d135b7fee80750e395d405cf2cf97e8c61f283b949460e145,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage6_external_docs_ablation/validity_aware/run_03
HPCSSUP-95197,system_B,all_docs_validity_aware,all_docs_validity_aware,14f556f5514999eeb8eef525125461e8fc320092b134048e14365bac87faf3b1,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage6_external_docs_ablation/all_docs_validity_aware/run_03
HPCSSUP-95016,system_A,validity_aware,validity_aware,e1b2db4c1bc5752d135b7fee80750e395d405cf2cf97e8c61f283b949460e145,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage6_external_docs_ablation/validity_aware/run_03
HPCSSUP-95016,system_B,all_docs_validity_aware,all_docs_validity_aware,14f556f5514999eeb8eef525125461e8fc320092b134048e14365bac87faf3b1,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage6_external_docs_ablation/all_docs_validity_aware/run_03
HPCSSUP-93947,system_A,validity_aware,validity_aware,e1b2db4c1bc5752d135b7fee80750e395d405cf2cf97e8c61f283b949460e145,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage6_external_docs_ablation/validity_aware/run_03
HPCSSUP-93947,system_B,all_docs_validity_aware,all_docs_validity_aware,14f556f5514999eeb8eef525125461e8fc320092b134048e14365bac87faf3b1,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage6_external_docs_ablation/all_docs_validity_aware/run_03
HPCSSUP-92768,system_A,all_docs_validity_aware,all_docs_validity_aware,14f556f5514999eeb8eef525125461e8fc320092b134048e14365bac87faf3b1,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage6_external_docs_ablation/all_docs_validity_aware/run_03
HPCSSUP-92768,system_B,validity_aware,validity_aware,e1b2db4c1bc5752d135b7fee80750e395d405cf2cf97e8c61f283b949460e145,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage6_external_docs_ablation/validity_aware/run_03
HPCSSUP-91107,system_A,all_docs_validity_aware,all_docs_validity_aware,14f556f5514999eeb8eef525125461e8fc320092b134048e14365bac87faf3b1,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage6_external_docs_ablation/all_docs_validity_aware/run_03
HPCSSUP-91107,system_B,validity_aware,validity_aware,e1b2db4c1bc5752d135b7fee80750e395d405cf2cf97e8c61f283b949460e145,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage6_external_docs_ablation/validity_aware/run_03
HPCSSUP-89914,system_A,all_docs_validity_aware,all_docs_validity_aware,14f556f5514999eeb8eef525125461e8fc320092b134048e14365bac87faf3b1,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage6_external_docs_ablation/all_docs_validity_aware/run_03
HPCSSUP-89914,system_B,validity_aware,validity_aware,e1b2db4c1bc5752d135b7fee80750e395d405cf2cf97e8c61f283b949460e145,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage6_external_docs_ablation/validity_aware/run_03
HPCSSUP-89749,system_A,all_docs_validity_aware,all_docs_validity_aware,14f556f5514999eeb8eef525125461e8fc320092b134048e14365bac87faf3b1,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage6_external_docs_ablation/all_docs_validity_aware/run_03
HPCSSUP-89749,system_B,validity_aware,validity_aware,e1b2db4c1bc5752d135b7fee80750e395d405cf2cf97e8c61f283b949460e145,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage6_external_docs_ablation/validity_aware/run_03
HPCSSUP-88966,system_A,all_docs_validity_aware,all_docs_validity_aware,14f556f5514999eeb8eef525125461e8fc320092b134048e14365bac87faf3b1,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage6_external_docs_ablation/all_docs_validity_aware/run_03
HPCSSUP-88966,system_B,validity_aware,validity_aware,e1b2db4c1bc5752d135b7fee80750e395d405cf2cf97e8c61f283b949460e145,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage6_external_docs_ablation/validity_aware/run_03
HPCSSUP-85626,system_A,all_docs_validity_aware,all_docs_validity_aware,14f556f5514999eeb8eef525125461e8fc320092b134048e14365bac87faf3b1,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage6_external_docs_ablation/all_docs_validity_aware/run_03
HPCSSUP-85626,system_B,validity_aware,validity_aware,e1b2db4c1bc5752d135b7fee80750e395d405cf2cf97e8c61f283b949460e145,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage6_external_docs_ablation/validity_aware/run_03
HPCSSUP-81206,system_A,validity_aware,validity_aware,e1b2db4c1bc5752d135b7fee80750e395d405cf2cf97e8c61f283b949460e145,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage6_external_docs_ablation/validity_aware/run_03
HPCSSUP-81206,system_B,all_docs_validity_aware,all_docs_validity_aware,14f556f5514999eeb8eef525125461e8fc320092b134048e14365bac87faf3b1,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage6_external_docs_ablation/all_docs_validity_aware/run_03
HPCSSUP-98917,system_A,all_docs_validity_aware,all_docs_validity_aware,14f556f5514999eeb8eef525125461e8fc320092b134048e14365bac87faf3b1,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage6_external_docs_ablation/all_docs_validity_aware/run_03
HPCSSUP-98917,system_B,validity_aware,validity_aware,e1b2db4c1bc5752d135b7fee80750e395d405cf2cf97e8c61f283b949460e145,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage6_external_docs_ablation/validity_aware/run_03
HPCSSUP-98460,system_A,validity_aware,validity_aware,e1b2db4c1bc5752d135b7fee80750e395d405cf2cf97e8c61f283b949460e145,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage6_external_docs_ablation/validity_aware/run_03
HPCSSUP-98460,system_B,all_docs_validity_aware,all_docs_validity_aware,14f556f5514999eeb8eef525125461e8fc320092b134048e14365bac87faf3b1,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage6_external_docs_ablation/all_docs_validity_aware/run_03
HPCSSUP-99428,system_A,validity_aware,validity_aware,e1b2db4c1bc5752d135b7fee80750e395d405cf2cf97e8c61f283b949460e145,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage6_external_docs_ablation/validity_aware/run_03
HPCSSUP-99428,system_B,all_docs_validity_aware,all_docs_validity_aware,14f556f5514999eeb8eef525125461e8fc320092b134048e14365bac87faf3b1,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage6_external_docs_ablation/all_docs_validity_aware/run_03
HPCSSUP-95709,system_A,validity_aware,validity_aware,e1b2db4c1bc5752d135b7fee80750e395d405cf2cf97e8c61f283b949460e145,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage6_external_docs_ablation/validity_aware/run_03
HPCSSUP-95709,system_B,all_docs_validity_aware,all_docs_validity_aware,14f556f5514999eeb8eef525125461e8fc320092b134048e14365bac87faf3b1,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage6_external_docs_ablation/all_docs_validity_aware/run_03
HPCSSUP-100516,system_A,all_docs_validity_aware,all_docs_validity_aware,14f556f5514999eeb8eef525125461e8fc320092b134048e14365bac87faf3b1,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage6_external_docs_ablation/all_docs_validity_aware/run_03
HPCSSUP-100516,system_B,validity_aware,validity_aware,e1b2db4c1bc5752d135b7fee80750e395d405cf2cf97e8c61f283b949460e145,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage6_external_docs_ablation/validity_aware/run_03
HPCSSUP-100411,system_A,validity_aware,validity_aware,e1b2db4c1bc5752d135b7fee80750e395d405cf2cf97e8c61f283b949460e145,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage6_external_docs_ablation/validity_aware/run_03
HPCSSUP-100411,system_B,all_docs_validity_aware,all_docs_validity_aware,14f556f5514999eeb8eef525125461e8fc320092b134048e14365bac87faf3b1,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage6_external_docs_ablation/all_docs_validity_aware/run_03
