id,split,summary,source_needed,docs_scope_needed,validity_sensitive,attachment_dependent,query_type,version_sensitive,system_scope_required,review_status,notes
HPCSSUP-98278,,Cannot login to the HPC web portal,docs,local_official,yes,no,local_operational,no,yes,verified,
HPCSSUP-98277,,Scheduling jobs during maintenance,docs,local_official,yes,no,local_operational,no,yes,verified,
HPCSSUP-98114,,Unusually long queue time,docs,local_official,yes,no,local_operational,no,yes,verified,
HPCSSUP-98039,,Slurm jobs not executing,docs,local_official,yes,no,local_operational,no,yes,verified,
HPCSSUP-97991,,Quote for 200 SL2-GPU hours,tickets,none,yes,no,local_operational,no,yes,verified,
HPCSSUP-97962,,SSH login requests TOTP but MFA not set up yet,docs,local_official,yes,no,local_operational,no,yes,verified,
HPCSSUP-97859,,"Running TensorFlow on ampere: ""module load python/3.8.11/gcc-9.4.0-yb6rzr6"" not found.",both,local_and_external,yes,no,software_version,yes,yes,verified,
HPCSSUP-97741,,CSD3 login - vm462,docs,local_official,yes,no,local_operational,no,yes,verified,
HPCSSUP-97739,,HPC password,docs,local_official,yes,no,local_operational,no,yes,verified,
HPCSSUP-97675,,SRCP Epi platform - storage query,docs,local_official,yes,no,local_operational,no,yes,verified,
HPCSSUP-97660,,Adding new user to the lab RFS/RDS space,tickets,none,yes,no,local_operational,no,yes,verified,
HPCSSUP-97622,,TumourVue SRCP platform,tickets,none,yes,no,local_operational,no,yes,verified,
HPCSSUP-97621,,Help creating python/conda environment on CSD3,both,local_and_external,yes,no,software_version,yes,yes,verified,
HPCSSUP-97477,,Getting write permission to rds project,tickets,none,yes,no,local_operational,no,yes,verified,
HPCSSUP-96933,,SSH login failing,docs,local_official,yes,no,local_operational,no,yes,verified,
HPCSSUP-96776,,Fw: Unable to submit slurm jobs on callender+,tickets,none,yes,no,local_operational,no,yes,verified,
HPCSSUP-96609,,Adding student collaborators to RDS disk and supervisor's accounts,tickets,none,yes,no,local_operational,no,yes,verified,
HPCSSUP-96250,,"""[UKAEA] AIRR Access Last Resort""",tickets,none,yes,no,local_operational,no,yes,verified,
HPCSSUP-96168,,HPC Job Scheduling Error,docs,local_official,yes,no,local_operational,no,yes,verified,
HPCSSUP-95566,,Support for job submisions.,docs,local_official,yes,no,general_how_to,no,yes,verified,
HPCSSUP-95541,,Q about how to request CPUs on Wilkes,docs,local_official,yes,no,general_how_to,no,yes,verified,
HPCSSUP-95504,,Issues with GPU compilation of a package,both,local_and_external,yes,no,software_version,yes,yes,verified,
HPCSSUP-95411,,Path to my rfs storage,docs,local_official,yes,no,local_operational,no,yes,verified,
HPCSSUP-95370,,MPI-related runtime error,both,local_and_external,yes,no,software_version,yes,yes,verified,
HPCSSUP-95197,,Unable to connect to GPU node (gpu-r-4) and start new VNC session,both,local_official,yes,no,local_operational,no,yes,verified,
HPCSSUP-95016,,Dawn A100 allocation not visible on AIRR portal,tickets,none,yes,no,general_how_to,no,yes,verified,
HPCSSUP-94974,,Quota exceeded with no apparent reason,docs,local_official,yes,no,local_operational,no,yes,verified,
HPCSSUP-94925,,Quote,tickets,none,no,no,local_operational,no,no,verified,
HPCSSUP-94250,,Could We Add Newer CUDA modules?,both,local_and_external,yes,no,software_version,yes,yes,verified,
HPCSSUP-93979,,Turbo VNC running issues,docs,local_official,yes,no,local_operational,no,yes,verified,
HPCSSUP-93947,,Lost private side of the SSH key,docs,local_official,yes,no,local_operational,no,yes,verified,
HPCSSUP-93204,,sync of rcs data,docs,local_official,yes,no,local_operational,no,yes,verified,
HPCSSUP-93140,,Gaia Arcus cloud ceph connection issues,tickets,none,yes,no,local_operational,no,yes,verified,
HPCSSUP-93090,,Quote for extra GPU core times and RDS disk spaces,tickets,none,no,no,local_operational,no,no,verified,
HPCSSUP-92768,,check point example,docs,local_official,no,no,general_how_to,no,no,verified,
HPCSSUP-92750,,Accessing HPC after maintenance works,docs,local_official,yes,no,local_operational,no,yes,verified,
HPCSSUP-92485,,Request for ~/rfs Symlink in Home Directory,tickets,none,yes,no,local_operational,no,yes,verified,
HPCSSUP-91750,,problems reading module mpi.mod,both,local_and_external,yes,no,software_version,yes,yes,verified,
HPCSSUP-91551,,Run MPI process on cluster,docs,local_official,yes,no,general_how_to,no,yes,verified,
HPCSSUP-91107,,Copying large file to RCS,docs,local_official,yes,no,local_operational,no,yes,verified,
HPCSSUP-90029,,Unable to connect to rcs.uis.cam.ac.uk,tickets,none,yes,no,local_operational,no,yes,verified,
HPCSSUP-89914,,SKA-SRC: error creating blazar lease in ska-src-science-validations tenancy,docs,local_official,yes,no,local_operational,no,yes,verified,
HPCSSUP-89749,,HPC login TOTP,docs,local_official,no,no,general_how_to,no,no,verified,
HPCSSUP-89520,,[UKAEA] Request Machine Info,docs,local_official,no,no,general_how_to,no,no,verified,
HPCSSUP-89172,,Citrix problem,both,local_official,yes,yes,local_operational,no,yes,verified,User refers only to attached Citrix error message.
HPCSSUP-89057,,Add DiRAC project to account,tickets,none,yes,no,local_operational,no,yes,verified,
HPCSSUP-88966,,Long queue time,docs,local_official,yes,no,local_operational,no,yes,verified,
HPCSSUP-88843,,Setting Up Local Conda Environment for Intel GPU Usage on DAWN Cluster,both,local_and_external,yes,no,software_version,no,yes,verified,
HPCSSUP-88772,,AIRR/Dawn Storage,docs,local_official,yes,no,local_operational,no,yes,verified,
HPCSSUP-87559,,"'ReqNodeNotAvail, Reserved for maintenance'?",both,local_official,yes,no,local_operational,no,yes,verified,
HPCSSUP-85932,,Blank lines through QR code when trying to set up MFA,docs,local_official,yes,no,local_operational,no,yes,verified,
HPCSSUP-85626,,Freesurfer 8 crashing,both,local_and_external,yes,no,software_version,yes,no,verified,
HPCSSUP-83106,,SKA-SRC: Configuring an Azimuth instance with GPU and MPI compatibility,both,local_and_external,yes,no,software_version,yes,yes,verified,
HPCSSUP-82270,,Activating Conda Environment in Jupyter Notebook (Login-Web Interface),docs,local_official,yes,no,general_how_to,no,yes,verified,
HPCSSUP-82248,,Unable to install packages for R in Citrix Workspace,docs,local_official,yes,no,general_how_to,no,yes,verified,
HPCSSUP-81680,,Re: New Tier2 Account on CSD3 (jr908),tickets,none,yes,no,local_operational,no,yes,verified,
HPCSSUP-81206,,Can't compile code: error: icc: warning #10352: The directory '/tmp' is full.  Please check disk space.,docs,local_official,yes,no,local_operational,no,yes,verified,
HPCSSUP-81010,,Assistance Required: Trouble Logging into Dirac,docs,local_official,yes,no,local_operational,no,yes,verified,
HPCSSUP-65611,,Using Checkpointing on SLURM (AlphaFold),docs,local_official,yes,no,general_how_to,no,yes,verified,
HPCSSUP-100615,,Installation of jaxDecomp with cuDecomp backend,both,local_and_external,yes,no,software_version,yes,yes,verified,
HPCSSUP-99896,,Problem installing AlphaFold3 Singularity container,both,local_and_external,yes,no,software_version,yes,yes,verified,
HPCSSUP-99559,,Compiling BerkeleyGW on CSD3,both,local_and_external,yes,no,software_version,yes,yes,verified,
HPCSSUP-98917,,Installing Dedalus (Python package) to run a python script on HPC,both,local_and_external,yes,no,software_version,yes,yes,verified,
HPCSSUP-98460,,Installing abaqus 2024 on HPC,docs,local_and_external,yes,no,software_version,yes,yes,verified,
HPCSSUP-97418,,Change interactive Rstudio R version to 4.5.1,docs,local_official,yes,no,software_version,yes,yes,verified,
HPCSSUP-95724,,Installing level-zero for multi-xpu training with Intel XPU,both,local_and_external,yes,no,software_version,yes,yes,verified,
HPCSSUP-98241,,Install Toast++ software,both,local_and_external,yes,no,software_version,yes,yes,verified,
HPCSSUP-97411,,Module for blast 2.17,docs,local_and_external,yes,no,software_version,yes,yes,verified,
HPCSSUP-99428,,Urgent: Request to Install SNPolisher R Package on SRCP Environment (Platform ID: kjtcs2jvzw7),tickets,none,yes,no,software_version,yes,yes,verified,
HPCSSUP-99092,,Conda environment not activating correctly in Slurm jobs (uses base Python instead of env),both,local_official,yes,no,software_version,yes,yes,verified,
HPCSSUP-95709,,CUDA-capable devices unavailable error on ampere,both,local_official,yes,no,local_operational,no,yes,verified,
HPCSSUP-100181,,CSD3 Python environment setup issues,both,local_official,yes,no,local_operational,no,yes,verified,
HPCSSUP-99961,,Python modules slow to import,both,local_official,yes,no,local_operational,no,yes,verified,
HPCSSUP-100372,,"RCS, Access denied",tickets,none,yes,no,local_operational,no,yes,verified,
HPCSSUP-100576,,Re: CSD3 systems at Cambridge (ms3242),docs,local_official,yes,no,local_operational,no,yes,verified,
HPCSSUP-100381,,Unable to log back into R Studio during interactive Session,docs,local_official,yes,no,local_operational,no,yes,verified,
HPCSSUP-100608,,Problems connecting to RFS network - token password required.,docs,local_official,yes,no,local_operational,no,yes,verified,
HPCSSUP-100516,,Fw: Purchase order for Service Level 2 and simulation hours,tickets,none,yes,yes,local_operational,no,yes,verified,Requires attached PO for full handling.
HPCSSUP-100411,,Extension of project storage,tickets,none,yes,yes,local_operational,no,yes,verified,Attached PO influences storage-extension handling.
HPCSSUP-100355,,Remote Desktop Issue,docs,local_official,yes,yes,local_operational,no,yes,verified,Screenshots are central to the missing-button report.
HPCSSUP-100352,,Access error - misclick in authentication,tickets,none,yes,no,local_operational,no,yes,verified,
HPCSSUP-100647,,Request info to schedule job on DAWN (AIRR-P67-DAWN-GPU) project,docs,local_official,yes,no,local_operational,no,yes,verified,
